Id,SalePrice
2736,143161.7092324175
2737,124360.54648863085
2738,155628.8755263599
2739,160796.13566205316
2740,147341.94907353827
2741,148792.9642187906
2742,159686.4505688664
2743,146820.54027032416
2744,146159.44340403037
2745,141467.480189745
2746,131144.73261055554
2747,158606.12925203977
2748,127964.84832623514
2749,132445.23429497788
2750,135443.35732361558
2751,121659.55458032724
2752,284485.8974575168
2753,154616.55014063627
2754,197237.57963003602
2755,152197.92337668178
2756,80465.51689469599
2757,98546.7617896855
2758,69895.1563339196
2759,181656.4551038627
2760,130517.09178624564
2761,145398.24457612002
2762,148049.99493679986
2763,207393.95820449997
2764,137065.6687704648
2765,276504.3154282413
2766,127445.8761032843
2767,91063.97731451357
2768,134393.01902235806
2769,140805.89076285428
2770,158980.65322361316
2771,121622.67829716488
2772,115936.36827933881
2773,165992.895466872
2774,151153.2889916213
2775,134650.41125946734
2776,149642.52929304945
2777,169223.83913052842
2778,101726.07235216697
2779,126619.16157706545
2780,138082.71445009948
2781,115854.83868988657
2782,105269.06106452846
2783,103620.18530518658
2784,138223.10806005466
2785,143983.29082110876
2786,66722.7942406903
2787,128757.70594808522
2788,88140.31405595227
2789,243153.9983150283
2790,116167.42678156831
2791,138663.5391099414
2792,93383.67156599983
2793,165516.14568601875
2794,91338.0414541025
2795,122036.43757435854
2796,113193.97605623666
2797,235518.74939935716
2798,131432.12821639806
2799,119937.6049677883
2800,99273.10463099623
2801,138303.71019085014
2802,134919.9200952907
2803,201187.38461020228
2804,121948.39797502283
2805,102770.95294473047
2806,115924.89277863465
2807,142439.77052331652
2808,140674.94235185426
2809,134017.86293074072
2810,135480.70083419635
2811,151236.43287890396
2812,149362.46021965507
2813,147512.49808043314
2814,146598.90661273178
2815,121899.47173143312
2816,244631.93619831486
2817,144159.24473599915
2818,129833.98946172459
2819,160147.22110935912
2820,139197.62119247578
2821,114881.664955392
2822,186194.69894132047
2823,214313.71871246267
2824,175542.38471633822
2825,120965.80842575902
2826,135380.72315065874
2827,155350.5122735671
2828,227509.31693197286
2829,167582.39213552617
2830,243038.25681755564
2831,186752.9095341195
2832,208610.634945357
2833,266440.2323104819
2834,218689.47951733915
2835,217835.21638843624
2836,203840.50837423588
2837,181692.52681734928
2838,145888.10789238897
2839,171897.6205657657
2840,211579.85452278942
2841,205698.24344055107
2842,214156.93460103043
2843,132257.28652375174
2844,168046.98066569775
2845,120456.91318646848
2846,213084.5821638962
2847,194601.94451510368
2848,212066.62269629037
2849,219914.95103986014
2850,269634.9731218089
2851,231193.28280329026
2852,217349.93288622677
2853,230919.70486866514
2854,139224.5727673248
2855,192819.9320252944
2856,211387.03705482994
2857,200790.51091337824
2858,191261.5357625769
2859,136041.40937999354
2860,130647.83802443516
2861,142900.47407074217
2862,213221.3417947949
2863,116626.1483658172
2864,257898.32502711585
2865,143582.78864512328
2866,192811.2174826921
2867,83653.11544200698
2868,164471.66580625984
2869,127077.43961587876
2870,145346.4421939921
2871,116559.73646941736
2872,62129.00423649764
2873,115866.3391606354
2874,136625.4353495361
2875,138267.4856957248
2876,145431.1272796789
2877,135179.54449360436
2878,164602.91756548858
2879,132446.5339379371
2880,121984.79259231834
2881,149370.24979363455
2882,143655.24246437135
2883,195904.02770611763
2884,166992.76272712534
2885,164782.09583083587
2886,164235.58684515688
2887,126418.39652321207
2888,147061.96128127738
2889,78452.8467507865
2890,83854.94726310168
2891,150915.1963244972
2892,80078.69162524956
2893,123880.28799203628
2894,70023.32684642797
2895,274726.0776028809
2896,262844.6236341866
2897,199099.80948099468
2898,166860.8994849668
2899,221806.878194224
2900,168380.29743076462
2901,193447.10221756075
2902,183958.31439060625
2903,318527.4163552927
2904,333089.39102504606
2905,123649.90400821264
2906,185739.13176135955
2907,105797.40273429334
2908,120744.60942657941
2909,142881.86575872137
2910,84334.60230206889
2911,84739.24540549566
2912,140009.8024487902
2913,86107.34067945716
2914,76756.94097039894
2915,76756.94097039894
2916,88614.36800542378
2917,142049.58861012603
2918,112564.80971991293
2919,231527.42263271046
